vloc_x,vloc_y,vloc_yaw,gls_x,gls_y,gls_yaw,vloc_stddev_x,vloc_stddev_y,vloc_stddev_yaw,gls_stddev_x,gls_stddev_y,gls_stddev_yaw,timestamp,status
1.735700,-0.123800,4.392000,0.013720,0.023200,-94.770409,0.000458,0.000980,0.014697,0.000040,0.000000,0.003845,2025-10-24 11:31:10.543,47
1.748400,-0.115400,-89.186000,0.003000,0.017600,-1.020661,0.000490,0.000490,0.004899,0.000000,0.000000,0.004789,2025-10-24 11:31:23.742,47
1.753600,-0.138700,-177.362000,-0.011400,0.013440,86.960540,0.000490,0.000458,0.016613,0.000000,0.000049,0.005916,2025-10-24 11:31:35.358,47
1.719000,-0.150000,89.788000,-0.022830,0.017800,179.769829,0.000000,0.000000,0.026000,0.000046,0.000000,0.007141,2025-10-24 11:31:48.558,47
1.698300,-0.129700,0.606000,-0.027500,0.016240,-90.822901,0.000458,0.000458,0.009165,0.000000,0.000049,0.009842,2025-10-24 11:32:00.867,47
1.708800,-0.129300,-85.633000,-0.039000,0.001990,-4.644063,0.002135,0.001187,0.020025,0.000000,0.000030,0.015769,2025-10-24 11:32:12.252,47
1.714000,-0.151600,-176.742000,-0.056430,-0.001030,86.105228,0.000000,0.000800,0.009798,0.000046,0.000046,0.018261,2025-10-24 11:32:21.657,39
1.681400,-0.163200,93.532000,-0.067610,0.004920,176.121708,0.000490,0.000400,0.014697,0.000030,0.000040,0.020109,2025-10-24 11:32:31.194,39
1.659400,-0.142200,-0.006000,-0.071200,0.003340,-90.204901,0.000490,0.000748,0.004899,0.000000,0.000066,0.049489,2025-10-24 11:32:38.950,39
1.659500,-0.142000,0.001000,-0.071240,0.003340,-90.207099,0.000500,0.000000,0.003000,0.000049,0.000066,0.030763,2025-10-24 11:32:40.203,39
1.710300,-0.141700,-2.195000,-0.014800,0.002200,-88.057558,0.000458,0.000458,0.012845,0.000000,0.000000,0.005182,2025-10-24 11:32:52.149,47
1.713700,-0.138700,-28.482000,-0.014700,-0.000400,-61.771966,0.000458,0.000458,0.004000,0.000000,0.000000,0.005182,2025-10-24 11:32:58.947,47
1.721000,-0.139600,-90.447000,-0.026700,-0.009700,0.058779,0.000775,0.000917,0.004583,0.000000,0.000000,0.006523,2025-10-24 11:33:06.637,47
1.720000,-0.169000,179.626000,-0.049800,-0.019800,89.707205,0.000000,0.000000,0.014967,0.000000,0.000000,0.014070,2025-10-24 11:33:18.648,39
1.697300,-0.169300,128.149000,-0.065020,-0.006500,141.666433,0.000458,0.000458,0.009434,0.000087,0.000063,0.032294,2025-10-24 11:33:23.961,39
1.677800,-0.159400,86.596000,-0.068160,0.007110,-176.973724,0.000748,0.000490,0.008000,0.000049,0.000030,0.031695,2025-10-24 11:33:29.241,39
1.672000,-0.143600,36.298000,-0.060490,0.012180,-126.421888,0.000000,0.000490,0.007483,0.000054,0.000060,0.047704,2025-10-24 11:33:34.950,39
1.666500,-0.139200,-2.533000,-0.064180,0.006740,-87.517563,0.000500,0.000748,0.014177,0.000040,0.000049,0.028776,2025-10-24 11:33:39.735,39
1.665600,-0.132000,-45.676000,-0.071760,0.003740,-44.430067,0.000490,0.000000,0.004899,0.000092,0.000049,0.034916,2025-10-24 11:33:52.308,39
1.681000,-0.145100,-46.287000,-0.057060,-0.011260,-43.792291,0.000000,0.000300,0.014177,0.000066,0.000049,0.048482,2025-10-24 11:34:02.439,39
1.671600,-0.151200,-0.812000,-0.058090,-0.006500,-89.388592,0.000490,0.000748,0.009798,0.000030,0.000000,0.018838,2025-10-24 11:34:09.765,39
1.709000,-0.150400,-0.150000,-0.017200,-0.007300,-90.100528,0.000000,0.000490,0.017889,0.000000,0.000000,0.009451,2025-10-24 11:34:16.366,47
1.753400,-0.151000,0.586000,0.032500,-0.007410,-91.048677,0.000490,0.000894,0.014283,0.000000,0.000030,0.008926,2025-10-24 11:34:23.262,47
1.693600,-0.151300,-0.440000,-0.033500,-0.007470,-89.725333,0.000490,0.000458,0.007746,0.000000,0.000046,0.009274,2025-10-24 11:34:27.849,47
1.652400,-0.151400,-0.464000,-0.079410,-0.006910,-89.908261,0.000490,0.001356,0.013565,0.000030,0.000070,0.040502,2025-10-24 11:34:32.568,39
1.683000,-0.151300,0.280000,-0.045100,-0.007090,-90.442213,0.000000,0.000458,0.007746,0.000000,0.000030,0.013230,2025-10-24 11:34:36.660,39
1.714000,-0.151200,1.318000,-0.011300,-0.006900,-91.589221,0.000000,0.000748,0.009798,0.000000,0.000000,0.002197,2025-10-24 11:34:40.158,47
1.717000,-0.145000,-33.848000,-0.013310,-0.009100,-56.467055,0.000000,0.000000,0.007483,0.000030,0.000000,0.005382,2025-10-24 11:34:48.145,47
1.733400,-0.156000,-34.392000,0.004420,-0.021310,-56.120975,0.000490,0.000000,0.034871,0.000075,0.000070,0.025860,2025-10-24 11:34:52.137,47
1.739800,-0.159400,-34.828000,0.010250,-0.025390,-55.699637,0.000400,0.000490,0.022271,0.000050,0.000030,0.008942,2025-10-24 11:34:55.734,47
1.683800,-0.122000,-35.664000,-0.048940,0.015490,-54.454848,0.000400,0.000000,0.004899,0.000049,0.000030,0.023749,2025-10-24 11:34:59.366,39
1.747000,-0.167000,-37.196000,0.018400,-0.033870,-53.394086,0.000000,0.000000,0.022000,0.000077,0.000064,0.023280,2025-10-24 11:35:06.459,47
1.717600,-0.149200,49.550000,-0.010300,0.008360,-139.873409,0.000490,0.000980,0.000000,0.000000,0.000049,0.007035,2025-10-24 11:35:18.966,47
1.739000,-0.127400,49.802000,0.011990,0.034700,-140.261788,0.000000,0.000490,0.004000,0.000030,0.000000,0.013332,2025-10-24 11:35:26.160,47
1.719400,-0.147800,48.722000,-0.008200,0.011010,-139.030732,0.000490,0.000400,0.007483,0.000000,0.000030,0.006949,2025-10-24 11:35:30.351,47
1.701700,-0.168300,47.706000,-0.029230,-0.012320,-137.957884,0.000458,0.000458,0.004899,0.000046,0.000040,0.004944,2025-10-24 11:35:35.433,47
1.687600,-0.182200,47.508000,-0.042990,-0.027260,-137.712882,0.000490,0.000980,0.031241,0.000030,0.000080,0.034608,2025-10-24 11:35:40.647,39
1.750000,-0.125000,127.424000,-0.005400,0.042870,142.141057,0.000000,0.000000,0.006633,0.000000,0.000046,0.011731,2025-10-24 11:35:49.953,47
1.780700,-0.163600,129.428000,0.027280,-0.001130,140.378246,0.000458,0.000917,0.010770,0.000040,0.000046,0.015740,2025-10-24 11:35:53.946,47
1.808400,-0.194000,131.958000,0.056340,-0.036380,137.894711,0.000490,0.000000,0.019391,0.000080,0.000060,0.036422,2025-10-24 11:35:59.457,39
1.808400,-0.192600,131.934000,0.056220,-0.036330,137.979308,0.000490,0.000490,0.004899,0.000060,0.000064,0.045179,2025-10-24 11:36:01.470,39
1.778700,-0.163600,129.936000,0.026600,-0.001280,139.854732,0.000458,0.000917,0.004899,0.000000,0.000040,0.015144,2025-10-24 11:36:07.542,47
1.764700,-0.137700,-135.852000,0.003950,0.000870,45.533677,0.000458,0.000458,0.017205,0.000050,0.000046,0.011378,2025-10-24 11:36:15.660,47
1.783700,-0.117000,-135.255000,0.025260,0.021230,45.067843,0.000458,0.000000,0.008062,0.000049,0.000046,0.030233,2025-10-24 11:36:22.062,47
1.751000,-0.150200,-136.536000,-0.012100,-0.013510,46.087405,0.000000,0.000400,0.004899,0.000000,0.000030,0.007391,2025-10-24 11:36:28.167,47
