vloc_x,vloc_y,vloc_yaw,gls_x,gls_y,gls_yaw,vloc_stddev_x,vloc_stddev_y,vloc_stddev_yaw,gls_stddev_x,gls_stddev_y,gls_stddev_yaw,timestamp,status
0.014300,-0.001300,1.199000,0.028640,-0.012700,-91.712271,0.000458,0.000458,0.028089,0.000049,0.000000,0.011470,2025-10-31 11:34:57.473,47
-0.012700,-0.002000,1.173000,-0.001900,-0.013300,-91.489792,0.001187,0.000000,0.044057,0.000000,0.000000,0.003517,2025-10-31 11:35:02.258,47
-0.048600,-0.002800,0.468000,-0.041600,-0.013700,-90.597125,0.000490,0.000400,0.009798,0.000000,0.000000,0.007288,2025-10-31 11:35:05.557,39
-0.024800,-0.002800,1.548000,-0.015300,-0.013400,-91.804010,0.000748,0.000980,0.018330,0.000000,0.000000,0.003845,2025-10-31 11:35:08.956,47
-0.006000,-0.001100,2.266000,0.004600,-0.012900,-92.577471,0.000000,0.000300,0.036932,0.000089,0.000000,0.018556,2025-10-31 11:35:12.059,47
0.011700,-0.001100,2.662000,0.025950,-0.012100,-93.172948,0.000458,0.000539,0.031875,0.000050,0.000000,0.007141,2025-10-31 11:35:19.253,47
0.010800,-0.000600,2.658000,0.025890,-0.012100,-93.193274,0.000748,0.000490,0.009798,0.000030,0.000000,0.008074,2025-10-31 11:35:22.948,47
0.033700,-0.000700,1.639000,0.051850,-0.011220,-92.419813,0.000458,0.000458,0.008307,0.000050,0.000040,0.023435,2025-10-31 11:35:31.067,39
0.033800,0.000000,1.708000,0.051610,-0.011270,-92.381909,0.000748,0.000000,0.007483,0.000030,0.000064,0.040401,2025-10-31 11:35:37.106,39
-0.001900,-0.001300,1.990000,0.009600,-0.012500,-92.405530,0.000300,0.000458,0.010000,0.000000,0.000000,0.007846,2025-10-31 11:35:41.759,47
-0.039800,-0.002800,1.328000,-0.032700,-0.013600,-91.496933,0.000748,0.000400,0.019391,0.000000,0.000000,0.013000,2025-10-31 11:35:51.164,47
-0.048200,-0.007800,15.856000,-0.042690,-0.013480,-105.904843,0.000400,0.000400,0.019079,0.000030,0.000040,0.015104,2025-10-31 11:36:05.255,39
-0.050500,-0.007900,16.951000,-0.045600,-0.013920,-107.045808,0.000500,0.000300,0.011358,0.000000,0.000040,0.022683,2025-10-31 11:36:16.871,39
-0.038700,-0.004600,17.770000,-0.033630,-0.010400,-107.895077,0.000458,0.000490,0.015492,0.000046,0.000000,0.006705,2025-10-31 11:36:27.860,47
-0.015400,0.001400,19.236000,-0.008620,-0.002300,-109.399701,0.000490,0.000490,0.018547,0.000040,0.000000,0.004255,2025-10-31 11:36:34.757,47
0.007000,0.011200,20.950000,0.020600,0.008100,-111.394330,0.000000,0.000400,0.010954,0.000000,0.000000,0.009964,2025-10-31 11:36:42.743,47
0.031800,0.019200,21.945000,0.047100,0.018370,-112.500687,0.000400,0.000400,0.039051,0.000063,0.000064,0.033885,2025-10-31 11:36:49.739,39
-0.005800,0.001400,25.208000,0.002930,0.000740,-115.509934,0.000400,0.000490,0.024000,0.000046,0.000049,0.005521,2025-10-31 11:37:01.949,47
-0.022800,-0.004000,27.426000,-0.015700,-0.007590,-117.616077,0.000980,0.000000,0.019596,0.000000,0.000030,0.004944,2025-10-31 11:37:09.770,47
-0.049200,-0.020800,31.276000,-0.047340,-0.023760,-121.344951,0.000748,0.000748,0.013565,0.000049,0.000049,0.029811,2025-10-31 11:37:14.951,39
-0.020400,-0.004600,31.802000,-0.015500,-0.005060,-121.995911,0.000490,0.000490,0.004000,0.000000,0.000049,0.005493,2025-10-31 11:37:24.158,47
-0.014600,-0.005000,58.206000,-0.014000,0.000800,-148.492447,0.000490,0.000000,0.021071,0.000000,0.000000,0.006117,2025-10-31 11:37:33.365,47
-0.035900,-0.041700,59.350000,-0.039100,-0.038600,-149.596606,0.000831,0.000458,0.000000,0.000000,0.000045,0.023202,2025-10-31 11:37:39.767,39
-0.016100,-0.009000,58.418000,-0.016700,-0.002610,-148.726463,0.000831,0.000000,0.025219,0.000000,0.000030,0.004255,2025-10-31 11:37:48.578,47
-0.008600,0.004400,58.948000,-0.007720,0.011630,-149.271401,0.000490,0.000490,0.010770,0.000040,0.000046,0.009765,2025-10-31 11:37:56.465,47
0.004200,0.028800,59.920000,0.009180,0.039430,-150.354686,0.000400,0.000748,0.016733,0.000040,0.000046,0.023461,2025-10-31 11:38:05.672,47
-0.016000,-0.007000,58.746000,-0.014940,-0.001370,-149.043428,0.000000,0.000000,0.009165,0.000049,0.000046,0.007788,2025-10-31 11:38:12.173,47
-0.030600,-0.035400,60.294000,-0.033800,-0.031800,-150.536515,0.001020,0.000663,0.014967,0.000000,0.000000,0.011055,2025-10-31 11:38:19.169,39
-0.017400,-0.011800,59.472000,-0.018420,-0.006100,-149.739982,0.000800,0.000400,0.020396,0.000040,0.000000,0.008240,2025-10-31 11:38:24.284,47
-0.011000,-0.006700,86.065000,-0.019600,0.002800,-176.396374,0.000000,0.000640,0.012042,0.000000,0.000000,0.008858,2025-10-31 11:38:28.673,47
-0.012300,-0.041000,86.768000,-0.023110,-0.033100,-177.010529,0.000900,0.000000,0.023580,0.000030,0.000000,0.011985,2025-10-31 11:38:49.464,47
